15:13:44;SessionStarted;;;
15:13:44;ProjectStarted;lasso-modules;;
15:13:44;MojoStarted;lasso-modules;maven-install-plugin:install/default-install;
15:13:44;MojoSucceeded;lasso-modules;maven-install-plugin:install/default-install;
15:13:44;ProjectSucceeded;lasso-modules;;
15:13:44;ProjectStarted;jacoco-maven-plugin;;
15:13:45;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:47;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:47;MojoStarted;jacoco-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:47;MojoSucceeded;jacoco-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:47;MojoStarted;jacoco-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:48;MojoSucceeded;jacoco-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:48;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:49;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:49;MojoStarted;jacoco-maven-plugin;maven-resources-plugin:testResources/default-testResources;
15:13:49;MojoSucceeded;jacoco-maven-plugin;maven-resources-plugin:testResources/default-testResources;
15:13:49;MojoStarted;jacoco-maven-plugin;maven-compiler-plugin:testCompile/default-testCompile;
15:13:49;MojoSucceeded;jacoco-maven-plugin;maven-compiler-plugin:testCompile/default-testCompile;
15:13:49;MojoStarted;jacoco-maven-plugin;maven-surefire-plugin:test/default-test;
15:13:49;MojoSucceeded;jacoco-maven-plugin;maven-surefire-plugin:test/default-test;
15:13:49;MojoStarted;jacoco-maven-plugin;maven-jar-plugin:jar/default-jar;
15:13:50;MojoSucceeded;jacoco-maven-plugin;maven-jar-plugin:jar/default-jar;
15:13:50;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:addPluginArtifactMetadata/default-addPluginArtifactMetadata;
15:13:50;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:addPluginArtifactMetadata/default-addPluginArtifactMetadata;
15:13:50;ForkStarted;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:50;ForkedProjectStarted;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:50;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:50;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:50;MojoStarted;jacoco-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:50;MojoSucceeded;jacoco-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:50;MojoStarted;jacoco-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:51;MojoSucceeded;jacoco-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:51;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:51;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:51;ForkedProjectSucceeded;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:51;ForkSucceeded;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:51;MojoStarted;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:52;MojoSucceeded;jacoco-maven-plugin;maven-plugin-plugin:report/report;
15:13:52;MojoStarted;jacoco-maven-plugin;maven-install-plugin:install/default-install;
15:13:52;MojoSucceeded;jacoco-maven-plugin;maven-install-plugin:install/default-install;
15:13:52;ProjectSucceeded;jacoco-maven-plugin;;
15:13:52;ProjectStarted;evosuite-maven-plugin;;
15:13:53;MojoStarted;evosuite-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:55;MojoSucceeded;evosuite-maven-plugin;maven-plugin-plugin:helpmojo/help-goal;
15:13:55;MojoStarted;evosuite-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:55;MojoSucceeded;evosuite-maven-plugin;maven-resources-plugin:resources/default-resources;
15:13:55;MojoStarted;evosuite-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:56;MojoSucceeded;evosuite-maven-plugin;maven-compiler-plugin:compile/default-compile;
15:13:56;MojoStarted;evosuite-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:59;MojoSucceeded;evosuite-maven-plugin;maven-plugin-plugin:descriptor/default-descriptor;
15:13:59;MojoStarted;evosuite-maven-plugin;maven-plugin-plugin:descriptor/mojo-descriptor;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-plugin-plugin:descriptor/mojo-descriptor;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-resources-plugin:testResources/default-testResources;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-resources-plugin:testResources/default-testResources;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-compiler-plugin:testCompile/default-testCompile;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-compiler-plugin:testCompile/default-testCompile;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-surefire-plugin:test/default-test;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-surefire-plugin:test/default-test;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-jar-plugin:jar/default-jar;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-jar-plugin:jar/default-jar;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-plugin-plugin:addPluginArtifactMetadata/default-addPluginArtifactMetadata;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-plugin-plugin:addPluginArtifactMetadata/default-addPluginArtifactMetadata;
15:14:01;MojoStarted;evosuite-maven-plugin;maven-install-plugin:install/default-install;
15:14:01;MojoSucceeded;evosuite-maven-plugin;maven-install-plugin:install/default-install;
15:14:01;ProjectSucceeded;evosuite-maven-plugin;;
15:14:01;ProjectStarted;lasso-maven-extension;;
15:14:01;MojoStarted;lasso-maven-extension;maven-resources-plugin:resources/default-resources;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-resources-plugin:resources/default-resources;
15:14:01;MojoStarted;lasso-maven-extension;maven-compiler-plugin:compile/default-compile;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-compiler-plugin:compile/default-compile;
15:14:01;MojoStarted;lasso-maven-extension;plexus-component-metadata:generate-metadata/default;
15:14:01;MojoSucceeded;lasso-maven-extension;plexus-component-metadata:generate-metadata/default;
15:14:01;MojoStarted;lasso-maven-extension;maven-resources-plugin:testResources/default-testResources;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-resources-plugin:testResources/default-testResources;
15:14:01;MojoStarted;lasso-maven-extension;maven-compiler-plugin:testCompile/default-testCompile;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-compiler-plugin:testCompile/default-testCompile;
15:14:01;MojoStarted;lasso-maven-extension;maven-surefire-plugin:test/default-test;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-surefire-plugin:test/default-test;
15:14:01;MojoStarted;lasso-maven-extension;maven-jar-plugin:jar/default-jar;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-jar-plugin:jar/default-jar;
15:14:01;MojoStarted;lasso-maven-extension;maven-install-plugin:install/default-install;
15:14:01;MojoSucceeded;lasso-maven-extension;maven-install-plugin:install/default-install;
15:14:01;ProjectSucceeded;lasso-maven-extension;;
15:14:01;ProjectStarted;lassoagent;;
15:14:02;MojoStarted;lassoagent;maven-resources-plugin:resources/default-resources;
15:14:02;MojoSucceeded;lassoagent;maven-resources-plugin:resources/default-resources;
15:14:02;MojoStarted;lassoagent;maven-compiler-plugin:compile/default-compile;
15:14:02;MojoSucceeded;lassoagent;maven-compiler-plugin:compile/default-compile;
15:14:02;MojoStarted;lassoagent;maven-resources-plugin:testResources/default-testResources;
15:14:02;MojoSucceeded;lassoagent;maven-resources-plugin:testResources/default-testResources;
15:14:02;MojoStarted;lassoagent;maven-compiler-plugin:testCompile/default-testCompile;
15:14:02;MojoSucceeded;lassoagent;maven-compiler-plugin:testCompile/default-testCompile;
15:14:02;MojoStarted;lassoagent;maven-surefire-plugin:test/default-test;
15:14:02;MojoSucceeded;lassoagent;maven-surefire-plugin:test/default-test;
15:14:02;MojoStarted;lassoagent;maven-jar-plugin:jar/default-jar;
15:14:02;MojoSucceeded;lassoagent;maven-jar-plugin:jar/default-jar;
15:14:02;MojoStarted;lassoagent;maven-assembly-plugin:attached/default;
15:14:02;MojoSucceeded;lassoagent;maven-assembly-plugin:attached/default;
15:14:02;MojoStarted;lassoagent;maven-install-plugin:install/default-install;
15:14:02;MojoSucceeded;lassoagent;maven-install-plugin:install/default-install;
15:14:02;ProjectSucceeded;lassoagent;;
15:14:02;ProjectStarted;core;;
15:14:02;MojoStarted;core;maven-resources-plugin:resources/default-resources;
15:14:02;MojoSucceeded;core;maven-resources-plugin:resources/default-resources;
15:14:02;MojoStarted;core;maven-compiler-plugin:compile/default-compile;
15:14:02;MojoSucceeded;core;maven-compiler-plugin:compile/default-compile;
15:14:02;MojoStarted;core;maven-resources-plugin:testResources/default-testResources;
15:14:02;MojoSucceeded;core;maven-resources-plugin:testResources/default-testResources;
15:14:02;MojoStarted;core;maven-compiler-plugin:testCompile/default-testCompile;
15:14:02;MojoSucceeded;core;maven-compiler-plugin:testCompile/default-testCompile;
15:14:02;MojoStarted;core;maven-surefire-plugin:test/default-test;
15:14:02;MojoSucceeded;core;maven-surefire-plugin:test/default-test;
15:14:02;MojoStarted;core;maven-jar-plugin:jar/default-jar;
15:14:02;MojoSucceeded;core;maven-jar-plugin:jar/default-jar;
15:14:02;MojoStarted;core;maven-install-plugin:install/default-install;
15:14:02;MojoSucceeded;core;maven-install-plugin:install/default-install;
15:14:02;ProjectSucceeded;core;;
15:14:02;ProjectStarted;lsl;;
15:14:02;MojoStarted;lsl;gmavenplus-plugin:addSources/default;
15:14:02;MojoSucceeded;lsl;gmavenplus-plugin:addSources/default;
15:14:02;MojoStarted;lsl;gmavenplus-plugin:addTestSources/default;
15:14:02;MojoSucceeded;lsl;gmavenplus-plugin:addTestSources/default;
15:14:02;MojoStarted;lsl;gmavenplus-plugin:generateStubs/default;
15:14:03;MojoSucceeded;lsl;gmavenplus-plugin:generateStubs/default;
15:14:03;MojoStarted;lsl;maven-resources-plugin:resources/default-resources;
15:14:03;MojoSucceeded;lsl;maven-resources-plugin:resources/default-resources;
15:14:03;MojoStarted;lsl;maven-compiler-plugin:compile/default-compile;
15:14:03;MojoSucceeded;lsl;maven-compiler-plugin:compile/default-compile;
15:14:03;MojoStarted;lsl;gmavenplus-plugin:compile/default;
15:14:04;MojoSucceeded;lsl;gmavenplus-plugin:compile/default;
15:14:04;MojoStarted;lsl;gmavenplus-plugin:removeStubs/default;
15:14:04;MojoSucceeded;lsl;gmavenplus-plugin:removeStubs/default;
15:14:04;MojoStarted;lsl;gmavenplus-plugin:generateTestStubs/default;
15:14:04;MojoSucceeded;lsl;gmavenplus-plugin:generateTestStubs/default;
15:14:04;MojoStarted;lsl;maven-resources-plugin:testResources/default-testResources;
15:14:04;MojoSucceeded;lsl;maven-resources-plugin:testResources/default-testResources;
15:14:04;MojoStarted;lsl;maven-compiler-plugin:testCompile/default-testCompile;
15:14:04;MojoSucceeded;lsl;maven-compiler-plugin:testCompile/default-testCompile;
15:14:04;MojoStarted;lsl;gmavenplus-plugin:compileTests/default;
15:14:04;MojoSucceeded;lsl;gmavenplus-plugin:compileTests/default;
15:14:04;MojoStarted;lsl;gmavenplus-plugin:removeTestStubs/default;
15:14:04;MojoSucceeded;lsl;gmavenplus-plugin:removeTestStubs/default;
15:14:04;MojoStarted;lsl;maven-surefire-plugin:test/default-test;
15:14:04;MojoSucceeded;lsl;maven-surefire-plugin:test/default-test;
15:14:04;MojoStarted;lsl;maven-jar-plugin:jar/default-jar;
15:14:05;MojoSucceeded;lsl;maven-jar-plugin:jar/default-jar;
15:14:05;MojoStarted;lsl;maven-install-plugin:install/default-install;
15:14:05;MojoSucceeded;lsl;maven-install-plugin:install/default-install;
15:14:05;ProjectSucceeded;lsl;;
15:14:05;ProjectStarted;datasource-maven;;
15:14:06;MojoStarted;datasource-maven;gmavenplus-plugin:addSources/default;
15:14:06;MojoSucceeded;datasource-maven;gmavenplus-plugin:addSources/default;
15:14:06;MojoStarted;datasource-maven;gmavenplus-plugin:addTestSources/default;
15:14:06;MojoSucceeded;datasource-maven;gmavenplus-plugin:addTestSources/default;
15:14:06;MojoStarted;datasource-maven;gmavenplus-plugin:generateStubs/default;
15:14:07;MojoSucceeded;datasource-maven;gmavenplus-plugin:generateStubs/default;
15:14:07;MojoStarted;datasource-maven;maven-resources-plugin:resources/default-resources;
15:14:07;MojoSucceeded;datasource-maven;maven-resources-plugin:resources/default-resources;
15:14:07;MojoStarted;datasource-maven;maven-compiler-plugin:compile/default-compile;
15:14:07;MojoSucceeded;datasource-maven;maven-compiler-plugin:compile/default-compile;
15:14:07;MojoStarted;datasource-maven;gmavenplus-plugin:compile/default;
15:14:08;MojoSucceeded;datasource-maven;gmavenplus-plugin:compile/default;
15:14:08;MojoStarted;datasource-maven;gmavenplus-plugin:removeStubs/default;
15:14:08;MojoSucceeded;datasource-maven;gmavenplus-plugin:removeStubs/default;
15:14:08;MojoStarted;datasource-maven;gmavenplus-plugin:generateTestStubs/default;
15:14:08;MojoSucceeded;datasource-maven;gmavenplus-plugin:generateTestStubs/default;
15:14:08;MojoStarted;datasource-maven;maven-resources-plugin:testResources/default-testResources;
15:14:08;MojoSucceeded;datasource-maven;maven-resources-plugin:testResources/default-testResources;
15:14:08;MojoStarted;datasource-maven;maven-compiler-plugin:testCompile/default-testCompile;
15:14:08;MojoSucceeded;datasource-maven;maven-compiler-plugin:testCompile/default-testCompile;
15:14:08;MojoStarted;datasource-maven;gmavenplus-plugin:compileTests/default;
15:14:08;MojoSucceeded;datasource-maven;gmavenplus-plugin:compileTests/default;
15:14:08;MojoStarted;datasource-maven;gmavenplus-plugin:removeTestStubs/default;
15:14:08;MojoSucceeded;datasource-maven;gmavenplus-plugin:removeTestStubs/default;
15:14:08;MojoStarted;datasource-maven;maven-surefire-plugin:test/default-test;
15:14:08;MojoSucceeded;datasource-maven;maven-surefire-plugin:test/default-test;
15:14:08;MojoStarted;datasource-maven;maven-jar-plugin:jar/default-jar;
15:14:08;MojoSucceeded;datasource-maven;maven-jar-plugin:jar/default-jar;
15:14:08;MojoStarted;datasource-maven;maven-install-plugin:install/default-install;
15:14:08;MojoSucceeded;datasource-maven;maven-install-plugin:install/default-install;
15:14:08;ProjectSucceeded;datasource-maven;;
15:14:08;ProjectStarted;sandbox;;
15:14:08;MojoStarted;sandbox;maven-resources-plugin:resources/default-resources;
15:14:08;MojoSucceeded;sandbox;maven-resources-plugin:resources/default-resources;
15:14:08;MojoStarted;sandbox;maven-compiler-plugin:compile/default-compile;
15:14:08;MojoSucceeded;sandbox;maven-compiler-plugin:compile/default-compile;
15:14:08;MojoStarted;sandbox;maven-resources-plugin:testResources/default-testResources;
15:14:08;MojoSucceeded;sandbox;maven-resources-plugin:testResources/default-testResources;
15:14:08;MojoStarted;sandbox;maven-compiler-plugin:testCompile/default-testCompile;
15:14:08;MojoSucceeded;sandbox;maven-compiler-plugin:testCompile/default-testCompile;
15:14:08;MojoStarted;sandbox;maven-surefire-plugin:test/default-test;
15:14:10;MojoSucceeded;sandbox;maven-surefire-plugin:test/default-test;
15:14:10;MojoStarted;sandbox;maven-jar-plugin:jar/default-jar;
15:14:10;MojoSucceeded;sandbox;maven-jar-plugin:jar/default-jar;
15:14:10;MojoStarted;sandbox;maven-install-plugin:install/default-install;
15:14:10;MojoSucceeded;sandbox;maven-install-plugin:install/default-install;
15:14:10;ProjectSucceeded;sandbox;;
15:14:10;ProjectStarted;engine;;
15:14:10;MojoStarted;engine;maven-resources-plugin:resources/default-resources;
15:14:10;MojoSucceeded;engine;maven-resources-plugin:resources/default-resources;
15:14:10;MojoStarted;engine;maven-compiler-plugin:compile/default-compile;
15:14:11;MojoSucceeded;engine;maven-compiler-plugin:compile/default-compile;
15:14:11;MojoStarted;engine;maven-resources-plugin:testResources/default-testResources;
15:14:11;MojoSucceeded;engine;maven-resources-plugin:testResources/default-testResources;
15:14:11;MojoStarted;engine;maven-compiler-plugin:testCompile/default-testCompile;
15:14:11;MojoSucceeded;engine;maven-compiler-plugin:testCompile/default-testCompile;
15:14:11;MojoStarted;engine;maven-surefire-plugin:test/default-test;
15:14:18;MojoSucceeded;engine;maven-surefire-plugin:test/default-test;
15:14:18;MojoStarted;engine;maven-jar-plugin:jar/default-jar;
15:14:18;MojoSucceeded;engine;maven-jar-plugin:jar/default-jar;
15:14:18;MojoStarted;engine;maven-install-plugin:install/default-install;
15:14:18;MojoSucceeded;engine;maven-install-plugin:install/default-install;
15:14:18;ProjectSucceeded;engine;;
15:14:18;ProjectStarted;service;;
15:14:19;MojoStarted;service;maven-resources-plugin:resources/default-resources;
15:14:19;MojoSucceeded;service;maven-resources-plugin:resources/default-resources;
15:14:19;MojoStarted;service;maven-compiler-plugin:compile/default-compile;
15:14:19;MojoSucceeded;service;maven-compiler-plugin:compile/default-compile;
15:14:19;MojoStarted;service;maven-resources-plugin:testResources/default-testResources;
15:14:19;MojoSucceeded;service;maven-resources-plugin:testResources/default-testResources;
15:14:19;MojoStarted;service;maven-compiler-plugin:testCompile/default-testCompile;
15:14:19;MojoSucceeded;service;maven-compiler-plugin:testCompile/default-testCompile;
15:14:19;MojoStarted;service;maven-surefire-plugin:test/default-test;
15:14:20;MojoSucceeded;service;maven-surefire-plugin:test/default-test;
15:14:20;MojoStarted;service;asciidoctor-maven-plugin:process-asciidoc/generate-docs;
15:14:24;MojoSucceeded;service;asciidoctor-maven-plugin:process-asciidoc/generate-docs;
15:14:24;MojoStarted;service;maven-resources-plugin:copy-resources/copy-resources;
15:14:24;MojoSucceeded;service;maven-resources-plugin:copy-resources/copy-resources;
15:14:24;MojoStarted;service;maven-jar-plugin:jar/default-jar;
15:14:24;MojoSucceeded;service;maven-jar-plugin:jar/default-jar;
15:14:24;MojoStarted;service;spring-boot-maven-plugin:repackage/default;
15:14:25;MojoSucceeded;service;spring-boot-maven-plugin:repackage/default;
15:14:25;MojoStarted;service;maven-install-plugin:install/default-install;
15:14:25;MojoSucceeded;service;maven-install-plugin:install/default-install;
15:14:25;ProjectSucceeded;service;;
15:14:25;ProjectStarted;cli;;
15:14:25;MojoStarted;cli;maven-resources-plugin:resources/default-resources;
15:14:25;MojoSucceeded;cli;maven-resources-plugin:resources/default-resources;
15:14:25;MojoStarted;cli;maven-compiler-plugin:compile/default-compile;
15:14:25;MojoSucceeded;cli;maven-compiler-plugin:compile/default-compile;
15:14:25;MojoStarted;cli;maven-resources-plugin:testResources/default-testResources;
15:14:25;MojoSucceeded;cli;maven-resources-plugin:testResources/default-testResources;
15:14:25;MojoStarted;cli;maven-compiler-plugin:testCompile/default-testCompile;
15:14:25;MojoSucceeded;cli;maven-compiler-plugin:testCompile/default-testCompile;
15:14:25;MojoStarted;cli;maven-surefire-plugin:test/default-test;
15:14:26;MojoSucceeded;cli;maven-surefire-plugin:test/default-test;
15:14:26;MojoStarted;cli;maven-jar-plugin:jar/default-jar;
15:14:26;MojoSucceeded;cli;maven-jar-plugin:jar/default-jar;
15:14:26;MojoStarted;cli;maven-install-plugin:install/default-install;
15:14:26;MojoSucceeded;cli;maven-install-plugin:install/default-install;
15:14:26;ProjectSucceeded;cli;;
15:14:26;SessionEnded;;;
