08:22:23;SessionStarted;;;
08:22:23;ProjectStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;;
08:22:23;ProjectStarted;aa63c5a4-c710-42ab-8230-3fe80ebe4395;;
08:22:23;ProjectStarted;7eada696-2a20-4ae0-814e-858a111cbba1;;
08:22:23;ProjectStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;;
08:22:23;ProjectStarted;evosuiteAlt_370b4d19-8c69-44c0-a197-39fd67648a3a;;
08:22:23;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:resources/default-resources;
08:22:23;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:resources/default-resources;
08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:resources/default-resources;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:resources/default-resources;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:testResources/default-testResources;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:testResources/default-testResources;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:testResources/default-testResources;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:testCompile/default-testCompile;
08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:testResources/default-testResources;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:testCompile/default-testCompile;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:testCompile/default-testCompile;
08:22:24;ForkStarted;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
08:22:24;ForkedProjectStarted;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
